video,event_type,label_idx,start,end,startFrame,endFrame,duration,video-frame,frame-rate,action-start,action-end
B2019-EM-01-0016,N1,1,2250,2310,11238,11538,60,150600,4.995,2019-12-11 22:36,2019-12-11 22:37
B2019-EM-01-0016,N2,2,2310,2460,11538,12287,150,150600,4.995,2019-12-11 22:37,2019-12-11 22:39
B2019-EM-01-0016,N1,1,2460,2490,12287,12437,30,150600,4.995,2019-12-11 22:39,2019-12-11 22:40
B2019-EM-01-0016,N2,2,2490,2580,12437,12887,90,150600,4.995,2019-12-11 22:40,2019-12-11 22:41
B2019-EM-01-0016,N1,1,2580,2610,12887,13036,30,150600,4.995,2019-12-11 22:41,2019-12-11 22:42
B2019-EM-01-0016,N2,2,2610,2700,13036,13486,90,150600,4.995,2019-12-11 22:42,2019-12-11 22:43
B2019-EM-01-0016,Wake,0,2700,2790,13486,13936,90,150600,4.995,2019-12-11 22:43,2019-12-11 22:45
B2019-EM-01-0016,N1,1,2790,2910,13936,14535,120,150600,4.995,2019-12-11 22:45,2019-12-11 22:47
B2019-EM-01-0016,N2,2,2910,3000,14535,14985,90,150600,4.995,2019-12-11 22:47,2019-12-11 22:48
B2019-EM-01-0016,N1,1,3000,3030,14985,15134,30,150600,4.995,2019-12-11 22:48,2019-12-11 22:49
B2019-EM-01-0016,N2,2,3030,3120,15134,15584,90,150600,4.995,2019-12-11 22:49,2019-12-11 22:50
B2019-EM-01-0016,Wake,0,3120,3180,15584,15884,60,150600,4.995,2019-12-11 22:50,2019-12-11 22:51
B2019-EM-01-0016,N1,1,3180,3210,15884,16033,30,150600,4.995,2019-12-11 22:51,2019-12-11 22:52
B2019-EM-01-0016,N2,2,3210,3330,16033,16633,120,150600,4.995,2019-12-11 22:52,2019-12-11 22:54
B2019-EM-01-0016,N1,1,3330,3360,16633,16783,30,150600,4.995,2019-12-11 22:54,2019-12-11 22:54
B2019-EM-01-0016,N2,2,3360,3420,16783,17082,60,150600,4.995,2019-12-11 22:54,2019-12-11 22:55
B2019-EM-01-0016,N1,1,3420,3450,17082,17232,30,150600,4.995,2019-12-11 22:55,2019-12-11 22:56
B2019-EM-01-0016,N2,2,3450,3510,17232,17532,60,150600,4.995,2019-12-11 22:56,2019-12-11 22:57
B2019-EM-01-0016,N1,1,3510,3540,17532,17682,30,150600,4.995,2019-12-11 22:57,2019-12-11 22:57
B2019-EM-01-0016,N2,2,3540,3630,17682,18131,90,150600,4.995,2019-12-11 22:57,2019-12-11 22:59
B2019-EM-01-0016,N1,1,3630,3660,18131,18281,30,150600,4.995,2019-12-11 22:59,2019-12-11 22:59
B2019-EM-01-0016,N2,2,3660,3690,18281,18431,30,150600,4.995,2019-12-11 22:59,2019-12-11 23:00
B2019-EM-01-0016,N1,1,3690,3750,18431,18731,60,150600,4.995,2019-12-11 23:00,2019-12-11 23:01
B2019-EM-01-0016,N2,2,3750,3780,18731,18881,30,150600,4.995,2019-12-11 23:01,2019-12-11 23:01
B2019-EM-01-0016,Wake,0,3780,4410,18881,22027,630,150600,4.995,2019-12-11 23:01,2019-12-11 23:12
B2019-EM-01-0016,N1,1,4410,4470,22027,22327,60,150600,4.995,2019-12-11 23:12,2019-12-11 23:13
B2019-EM-01-0016,Wake,0,4470,4500,22327,22477,30,150600,4.995,2019-12-11 23:13,2019-12-11 23:13
B2019-EM-01-0016,N1,1,4500,4530,22477,22627,30,150600,4.995,2019-12-11 23:13,2019-12-11 23:14
B2019-EM-01-0016,N2,2,4530,4620,22627,23076,90,150600,4.995,2019-12-11 23:14,2019-12-11 23:15
B2019-EM-01-0016,N1,1,4620,4740,23076,23676,120,150600,4.995,2019-12-11 23:15,2019-12-11 23:17
B2019-EM-01-0016,Wake,0,4740,4770,23676,23826,30,150600,4.995,2019-12-11 23:17,2019-12-11 23:18
B2019-EM-01-0016,N1,1,4770,4800,23826,23976,30,150600,4.995,2019-12-11 23:18,2019-12-11 23:18
B2019-EM-01-0016,Wake,0,4800,4890,23976,24425,90,150600,4.995,2019-12-11 23:18,2019-12-11 23:20
B2019-EM-01-0016,N1,1,4890,4950,24425,24725,60,150600,4.995,2019-12-11 23:20,2019-12-11 23:21
B2019-EM-01-0016,Wake,0,4950,5070,24725,25324,120,150600,4.995,2019-12-11 23:21,2019-12-11 23:23
B2019-EM-01-0016,N1,1,5070,5100,25324,25474,30,150600,4.995,2019-12-11 23:23,2019-12-11 23:23
B2019-EM-01-0016,Wake,0,5100,5130,25474,25624,30,150600,4.995,2019-12-11 23:23,2019-12-11 23:24
B2019-EM-01-0016,N1,1,5130,5190,25624,25924,60,150600,4.995,2019-12-11 23:24,2019-12-11 23:25
B2019-EM-01-0016,N2,2,5190,5220,25924,26073,30,150600,4.995,2019-12-11 23:25,2019-12-11 23:25
B2019-EM-01-0016,Wake,0,5220,5580,26073,27872,360,150600,4.995,2019-12-11 23:25,2019-12-11 23:31
B2019-EM-01-0016,N1,1,5580,5640,27872,28171,60,150600,4.995,2019-12-11 23:31,2019-12-11 23:32
B2019-EM-01-0016,N2,2,5640,5670,28171,28321,30,150600,4.995,2019-12-11 23:32,2019-12-11 23:33
B2019-EM-01-0016,Wake,0,5670,5700,28321,28471,30,150600,4.995,2019-12-11 23:33,2019-12-11 23:33
B2019-EM-01-0016,N1,1,5700,5760,28471,28771,60,150600,4.995,2019-12-11 23:33,2019-12-11 23:34
B2019-EM-01-0016,N2,2,5760,5910,28771,29520,150,150600,4.995,2019-12-11 23:34,2019-12-11 23:37
B2019-EM-01-0016,Wake,0,5910,6000,29520,29970,90,150600,4.995,2019-12-11 23:37,2019-12-11 23:38
B2019-EM-01-0016,N1,1,6000,6030,29970,30119,30,150600,4.995,2019-12-11 23:38,2019-12-11 23:39
B2019-EM-01-0016,N2,2,6030,6120,30119,30569,90,150600,4.995,2019-12-11 23:39,2019-12-11 23:40
B2019-EM-01-0016,N1,1,6120,6180,30569,30869,60,150600,4.995,2019-12-11 23:40,2019-12-11 23:41
B2019-EM-01-0016,N2,2,6180,6240,30869,31168,60,150600,4.995,2019-12-11 23:41,2019-12-11 23:42
B2019-EM-01-0016,Wake,0,6240,6270,31168,31318,30,150600,4.995,2019-12-11 23:42,2019-12-11 23:43
B2019-EM-01-0016,N1,1,6270,6300,31318,31468,30,150600,4.995,2019-12-11 23:43,2019-12-11 23:43
B2019-EM-01-0016,N2,2,6300,6330,31468,31618,30,150600,4.995,2019-12-11 23:43,2019-12-11 23:44
B2019-EM-01-0016,Wake,0,6330,6360,31618,31768,30,150600,4.995,2019-12-11 23:44,2019-12-11 23:44
B2019-EM-01-0016,N1,1,6360,6390,31768,31918,30,150600,4.995,2019-12-11 23:44,2019-12-11 23:45
B2019-EM-01-0016,Wake,0,6390,6600,31918,32967,210,150600,4.995,2019-12-11 23:45,2019-12-11 23:48
B2019-EM-01-0016,N1,1,6600,6720,32967,33566,120,150600,4.995,2019-12-11 23:48,2019-12-11 23:50
B2019-EM-01-0016,N2,2,6720,8040,33566,40159,1320,150600,4.995,2019-12-11 23:50,2019-12-12 0:12
B2019-EM-01-0016,REM,4,8040,8340,40159,41658,300,150600,4.995,2019-12-12 0:12,2019-12-12 0:17
B2019-EM-01-0016,N1,1,8340,8370,41658,41808,30,150600,4.995,2019-12-12 0:17,2019-12-12 0:18
B2019-EM-01-0016,N2,2,8370,8400,41808,41958,30,150600,4.995,2019-12-12 0:18,2019-12-12 0:18
B2019-EM-01-0016,Wake,0,8400,8430,41958,42107,30,150600,4.995,2019-12-12 0:18,2019-12-12 0:19
B2019-EM-01-0016,N1,1,8430,8490,42107,42407,60,150600,4.995,2019-12-12 0:19,2019-12-12 0:20
B2019-EM-01-0016,N2,2,8490,9300,42407,46453,810,150600,4.995,2019-12-12 0:20,2019-12-12 0:33
B2019-EM-01-0016,N3,3,9300,10320,46453,51548,1020,150600,4.995,2019-12-12 0:33,2019-12-12 0:50
B2019-EM-01-0016,N2,2,10320,10440,51548,52147,120,150600,4.995,2019-12-12 0:50,2019-12-12 0:52
B2019-EM-01-0016,N1,1,10440,10500,52147,52447,60,150600,4.995,2019-12-12 0:52,2019-12-12 0:53
B2019-EM-01-0016,N2,2,10500,10560,52447,52747,60,150600,4.995,2019-12-12 0:53,2019-12-12 0:54
B2019-EM-01-0016,N1,1,10560,10590,52747,52897,30,150600,4.995,2019-12-12 0:54,2019-12-12 0:55
B2019-EM-01-0016,N2,2,10590,10650,52897,53196,60,150600,4.995,2019-12-12 0:55,2019-12-12 0:56
B2019-EM-01-0016,Wake,0,10650,10680,53196,53346,30,150600,4.995,2019-12-12 0:56,2019-12-12 0:56
B2019-EM-01-0016,N1,1,10680,10710,53346,53496,30,150600,4.995,2019-12-12 0:56,2019-12-12 0:57
B2019-EM-01-0016,N2,2,10710,10740,53496,53646,30,150600,4.995,2019-12-12 0:57,2019-12-12 0:57
B2019-EM-01-0016,N1,1,10740,10800,53646,53946,60,150600,4.995,2019-12-12 0:57,2019-12-12 0:58
B2019-EM-01-0016,N2,2,10800,11010,53946,54994,210,150600,4.995,2019-12-12 0:58,2019-12-12 1:02
B2019-EM-01-0016,N1,1,11010,11070,54994,55294,60,150600,4.995,2019-12-12 1:02,2019-12-12 1:03
B2019-EM-01-0016,Wake,0,11070,11100,55294,55444,30,150600,4.995,2019-12-12 1:03,2019-12-12 1:03
B2019-EM-01-0016,N1,1,11100,11130,55444,55594,30,150600,4.995,2019-12-12 1:03,2019-12-12 1:04
B2019-EM-01-0016,N2,2,11130,12060,55594,60239,930,150600,4.995,2019-12-12 1:04,2019-12-12 1:19
B2019-EM-01-0016,REM,4,12060,13560,60239,67732,1500,150600,4.995,2019-12-12 1:19,2019-12-12 1:44
B2019-EM-01-0016,N1,1,13560,13590,67732,67882,30,150600,4.995,2019-12-12 1:44,2019-12-12 1:45
B2019-EM-01-0016,Wake,0,13590,15000,67882,74925,1410,150600,4.995,2019-12-12 1:45,2019-12-12 2:08
B2019-EM-01-0016,N1,1,15000,15120,74925,75524,120,150600,4.995,2019-12-12 2:08,2019-12-12 2:10
B2019-EM-01-0016,Wake,0,15120,15750,75524,78671,630,150600,4.995,2019-12-12 2:10,2019-12-12 2:21
B2019-EM-01-0016,N1,1,15750,15960,78671,79720,210,150600,4.995,2019-12-12 2:21,2019-12-12 2:24
B2019-EM-01-0016,Wake,0,15960,15990,79720,79870,30,150600,4.995,2019-12-12 2:24,2019-12-12 2:25
B2019-EM-01-0016,N1,1,15990,16080,79870,80319,90,150600,4.995,2019-12-12 2:25,2019-12-12 2:26
B2019-EM-01-0016,Wake,0,16080,16140,80319,80619,60,150600,4.995,2019-12-12 2:26,2019-12-12 2:27
B2019-EM-01-0016,N1,1,16140,16170,80619,80769,30,150600,4.995,2019-12-12 2:27,2019-12-12 2:28
B2019-EM-01-0016,Wake,0,16170,16200,80769,80919,30,150600,4.995,2019-12-12 2:28,2019-12-12 2:28
B2019-EM-01-0016,N1,1,16200,16290,80919,81368,90,150600,4.995,2019-12-12 2:28,2019-12-12 2:30
B2019-EM-01-0016,N2,2,16290,16320,81368,81518,30,150600,4.995,2019-12-12 2:30,2019-12-12 2:30
B2019-EM-01-0016,N1,1,16320,16380,81518,81818,60,150600,4.995,2019-12-12 2:30,2019-12-12 2:31
B2019-EM-01-0016,Wake,0,16380,16410,81818,81967,30,150600,4.995,2019-12-12 2:31,2019-12-12 2:32
B2019-EM-01-0016,N1,1,16410,16770,81967,83766,360,150600,4.995,2019-12-12 2:32,2019-12-12 2:38
B2019-EM-01-0016,N2,2,16770,16800,83766,83916,30,150600,4.995,2019-12-12 2:38,2019-12-12 2:38
B2019-EM-01-0016,N1,1,16800,16830,83916,84065,30,150600,4.995,2019-12-12 2:38,2019-12-12 2:39
B2019-EM-01-0016,Wake,0,16830,17220,84065,86013,390,150600,4.995,2019-12-12 2:39,2019-12-12 2:45
B2019-EM-01-0016,N1,1,17220,17310,86013,86463,90,150600,4.995,2019-12-12 2:45,2019-12-12 2:47
B2019-EM-01-0016,N2,2,17310,17460,86463,87212,150,150600,4.995,2019-12-12 2:47,2019-12-12 2:49
B2019-EM-01-0016,N1,1,17460,17610,87212,87961,150,150600,4.995,2019-12-12 2:49,2019-12-12 2:52
B2019-EM-01-0016,Wake,0,17610,17850,87961,89160,240,150600,4.995,2019-12-12 2:52,2019-12-12 2:56
B2019-EM-01-0016,N1,1,17850,17910,89160,89460,60,150600,4.995,2019-12-12 2:56,2019-12-12 2:57
B2019-EM-01-0016,N2,2,17910,17970,89460,89760,60,150600,4.995,2019-12-12 2:57,2019-12-12 2:58
B2019-EM-01-0016,Wake,0,17970,18000,89760,89910,30,150600,4.995,2019-12-12 2:58,2019-12-12 2:58
B2019-EM-01-0016,N1,1,18000,18060,89910,90209,60,150600,4.995,2019-12-12 2:58,2019-12-12 2:59
B2019-EM-01-0016,N2,2,18060,18090,90209,90359,30,150600,4.995,2019-12-12 2:59,2019-12-12 3:00
B2019-EM-01-0016,N1,1,18090,18120,90359,90509,30,150600,4.995,2019-12-12 3:00,2019-12-12 3:00
B2019-EM-01-0016,N2,2,18120,18660,90509,93206,540,150600,4.995,2019-12-12 3:00,2019-12-12 3:09
B2019-EM-01-0016,N1,1,18660,18690,93206,93356,30,150600,4.995,2019-12-12 3:09,2019-12-12 3:10
B2019-EM-01-0016,N2,2,18690,18780,93356,93806,90,150600,4.995,2019-12-12 3:10,2019-12-12 3:11
B2019-EM-01-0016,N1,1,18780,18810,93806,93955,30,150600,4.995,2019-12-12 3:11,2019-12-12 3:12
B2019-EM-01-0016,N2,2,18810,18900,93955,94405,90,150600,4.995,2019-12-12 3:12,2019-12-12 3:13
B2019-EM-01-0016,Wake,0,18900,18930,94405,94555,30,150600,4.995,2019-12-12 3:13,2019-12-12 3:14
B2019-EM-01-0016,N2,2,18930,19200,94555,95904,270,150600,4.995,2019-12-12 3:14,2019-12-12 3:18
B2019-EM-01-0016,N1,1,19200,19230,95904,96053,30,150600,4.995,2019-12-12 3:18,2019-12-12 3:19
B2019-EM-01-0016,N2,2,19230,19260,96053,96203,30,150600,4.995,2019-12-12 3:19,2019-12-12 3:19
B2019-EM-01-0016,N1,1,19260,19290,96203,96353,30,150600,4.995,2019-12-12 3:19,2019-12-12 3:20
B2019-EM-01-0016,N2,2,19290,19440,96353,97102,150,150600,4.995,2019-12-12 3:20,2019-12-12 3:22
B2019-EM-01-0016,N1,1,19440,19470,97102,97252,30,150600,4.995,2019-12-12 3:22,2019-12-12 3:23
B2019-EM-01-0016,N2,2,19470,19620,97252,98001,150,150600,4.995,2019-12-12 3:23,2019-12-12 3:25
B2019-EM-01-0016,N1,1,19620,19650,98001,98151,30,150600,4.995,2019-12-12 3:25,2019-12-12 3:26
B2019-EM-01-0016,N2,2,19650,19710,98151,98451,60,150600,4.995,2019-12-12 3:26,2019-12-12 3:27
B2019-EM-01-0016,N1,1,19710,19740,98451,98601,30,150600,4.995,2019-12-12 3:27,2019-12-12 3:27
B2019-EM-01-0016,N2,2,19740,19950,98601,99650,210,150600,4.995,2019-12-12 3:27,2019-12-12 3:31
B2019-EM-01-0016,N1,1,19950,20040,99650,100099,90,150600,4.995,2019-12-12 3:31,2019-12-12 3:32
B2019-EM-01-0016,N2,2,20040,20220,100099,100998,180,150600,4.995,2019-12-12 3:32,2019-12-12 3:35
B2019-EM-01-0016,N1,1,20220,20250,100998,101148,30,150600,4.995,2019-12-12 3:35,2019-12-12 3:36
B2019-EM-01-0016,N2,2,20250,20280,101148,101298,30,150600,4.995,2019-12-12 3:36,2019-12-12 3:36
B2019-EM-01-0016,N1,1,20280,20310,101298,101448,30,150600,4.995,2019-12-12 3:36,2019-12-12 3:37
B2019-EM-01-0016,N2,2,20310,20430,101448,102047,120,150600,4.995,2019-12-12 3:37,2019-12-12 3:39
B2019-EM-01-0016,N1,1,20430,20460,102047,102197,30,150600,4.995,2019-12-12 3:39,2019-12-12 3:39
B2019-EM-01-0016,N2,2,20460,20520,102197,102497,60,150600,4.995,2019-12-12 3:39,2019-12-12 3:40
B2019-EM-01-0016,Wake,0,20520,20670,102497,103246,150,150600,4.995,2019-12-12 3:40,2019-12-12 3:43
B2019-EM-01-0016,N1,1,20670,20880,103246,104295,210,150600,4.995,2019-12-12 3:43,2019-12-12 3:46
B2019-EM-01-0016,Wake,0,20880,21570,104295,107742,690,150600,4.995,2019-12-12 3:46,2019-12-12 3:58
B2019-EM-01-0016,N1,1,21570,21600,107742,107892,30,150600,4.995,2019-12-12 3:58,2019-12-12 3:58
B2019-EM-01-0016,Wake,0,21600,21630,107892,108041,30,150600,4.995,2019-12-12 3:58,2019-12-12 3:59
B2019-EM-01-0016,N1,1,21630,21750,108041,108641,120,150600,4.995,2019-12-12 3:59,2019-12-12 4:01
B2019-EM-01-0016,N2,2,21750,21780,108641,108791,30,150600,4.995,2019-12-12 4:01,2019-12-12 4:01
B2019-EM-01-0016,N1,1,21780,21870,108791,109240,90,150600,4.995,2019-12-12 4:01,2019-12-12 4:03
B2019-EM-01-0016,N2,2,21870,21900,109240,109390,30,150600,4.995,2019-12-12 4:03,2019-12-12 4:03
B2019-EM-01-0016,N1,1,21900,22110,109390,110439,210,150600,4.995,2019-12-12 4:03,2019-12-12 4:07
B2019-EM-01-0016,N2,2,22110,22140,110439,110589,30,150600,4.995,2019-12-12 4:07,2019-12-12 4:07
B2019-EM-01-0016,N1,1,22140,22170,110589,110739,30,150600,4.995,2019-12-12 4:07,2019-12-12 4:08
B2019-EM-01-0016,N2,2,22170,22200,110739,110889,30,150600,4.995,2019-12-12 4:08,2019-12-12 4:08
B2019-EM-01-0016,N1,1,22200,22230,110889,111038,30,150600,4.995,2019-12-12 4:08,2019-12-12 4:09
B2019-EM-01-0016,N2,2,22230,22260,111038,111188,30,150600,4.995,2019-12-12 4:09,2019-12-12 4:09
B2019-EM-01-0016,N1,1,22260,22350,111188,111638,90,150600,4.995,2019-12-12 4:09,2019-12-12 4:11
B2019-EM-01-0016,N2,2,22350,22500,111638,112387,150,150600,4.995,2019-12-12 4:11,2019-12-12 4:13
B2019-EM-01-0016,N1,1,22500,22530,112387,112537,30,150600,4.995,2019-12-12 4:13,2019-12-12 4:14
B2019-EM-01-0016,N2,2,22530,22560,112537,112687,30,150600,4.995,2019-12-12 4:14,2019-12-12 4:14
B2019-EM-01-0016,N1,1,22560,22650,112687,113136,90,150600,4.995,2019-12-12 4:14,2019-12-12 4:16
B2019-EM-01-0016,N2,2,22650,22680,113136,113286,30,150600,4.995,2019-12-12 4:16,2019-12-12 4:16
B2019-EM-01-0016,N1,1,22680,22710,113286,113436,30,150600,4.995,2019-12-12 4:16,2019-12-12 4:17
B2019-EM-01-0016,N2,2,22710,22740,113436,113586,30,150600,4.995,2019-12-12 4:17,2019-12-12 4:17
B2019-EM-01-0016,N1,1,22740,22770,113586,113736,30,150600,4.995,2019-12-12 4:17,2019-12-12 4:18
B2019-EM-01-0016,N2,2,22770,22950,113736,114635,180,150600,4.995,2019-12-12 4:18,2019-12-12 4:21
B2019-EM-01-0016,Wake,0,22950,22980,114635,114785,30,150600,4.995,2019-12-12 4:21,2019-12-12 4:21
B2019-EM-01-0016,N2,2,22980,23010,114785,114934,30,150600,4.995,2019-12-12 4:21,2019-12-12 4:22
B2019-EM-01-0016,N1,1,23010,23040,114934,115084,30,150600,4.995,2019-12-12 4:22,2019-12-12 4:22
B2019-EM-01-0016,N2,2,23040,23070,115084,115234,30,150600,4.995,2019-12-12 4:22,2019-12-12 4:23
B2019-EM-01-0016,N1,1,23070,23100,115234,115384,30,150600,4.995,2019-12-12 4:23,2019-12-12 4:23
B2019-EM-01-0016,N2,2,23100,23130,115384,115534,30,150600,4.995,2019-12-12 4:23,2019-12-12 4:24
B2019-EM-01-0016,Wake,0,23130,23310,115534,116433,180,150600,4.995,2019-12-12 4:24,2019-12-12 4:27
B2019-EM-01-0016,N1,1,23310,23340,116433,116583,30,150600,4.995,2019-12-12 4:27,2019-12-12 4:27
B2019-EM-01-0016,Wake,0,23340,23460,116583,117182,120,150600,4.995,2019-12-12 4:27,2019-12-12 4:29
B2019-EM-01-0016,N1,1,23460,23610,117182,117931,150,150600,4.995,2019-12-12 4:29,2019-12-12 4:32
B2019-EM-01-0016,N2,2,23610,24120,117931,120479,510,150600,4.995,2019-12-12 4:32,2019-12-12 4:40
B2019-EM-01-0016,N1,1,24120,24180,120479,120779,60,150600,4.995,2019-12-12 4:40,2019-12-12 4:41
B2019-EM-01-0016,N2,2,24180,24450,120779,122127,270,150600,4.995,2019-12-12 4:41,2019-12-12 4:46
B2019-EM-01-0016,N1,1,24450,24480,122127,122277,30,150600,4.995,2019-12-12 4:46,2019-12-12 4:46
B2019-EM-01-0016,N2,2,24480,24570,122277,122727,90,150600,4.995,2019-12-12 4:46,2019-12-12 4:48
B2019-EM-01-0016,N1,1,24570,24600,122727,122877,30,150600,4.995,2019-12-12 4:48,2019-12-12 4:48
B2019-EM-01-0016,N2,2,24600,24720,122877,123476,120,150600,4.995,2019-12-12 4:48,2019-12-12 4:50
B2019-EM-01-0016,REM,4,24720,25260,123476,126173,540,150600,4.995,2019-12-12 4:50,2019-12-12 4:59
B2019-EM-01-0016,Wake,0,25260,25320,126173,126473,60,150600,4.995,2019-12-12 4:59,2019-12-12 5:00
B2019-EM-01-0016,N1,1,25320,25350,126473,126623,30,150600,4.995,2019-12-12 5:00,2019-12-12 5:01
B2019-EM-01-0016,Wake,0,25350,25380,126623,126773,30,150600,4.995,2019-12-12 5:01,2019-12-12 5:01
B2019-EM-01-0016,N1,1,25380,25410,126773,126922,30,150600,4.995,2019-12-12 5:01,2019-12-12 5:02
B2019-EM-01-0016,REM,4,25410,25950,126922,129620,540,150600,4.995,2019-12-12 5:02,2019-12-12 5:11
B2019-EM-01-0016,Wake,0,25950,25980,129620,129770,30,150600,4.995,2019-12-12 5:11,2019-12-12 5:11
B2019-EM-01-0016,N1,1,25980,26160,129770,130669,180,150600,4.995,2019-12-12 5:11,2019-12-12 5:14
B2019-EM-01-0016,Wake,0,26160,26190,130669,130819,30,150600,4.995,2019-12-12 5:14,2019-12-12 5:15
B2019-EM-01-0016,N1,1,26190,26250,130819,131118,60,150600,4.995,2019-12-12 5:15,2019-12-12 5:16
B2019-EM-01-0016,Wake,0,26250,26280,131118,131268,30,150600,4.995,2019-12-12 5:16,2019-12-12 5:16
B2019-EM-01-0016,N1,1,26280,26370,131268,131718,90,150600,4.995,2019-12-12 5:16,2019-12-12 5:18
B2019-EM-01-0016,Wake,0,26370,26400,131718,131868,30,150600,4.995,2019-12-12 5:18,2019-12-12 5:18
B2019-EM-01-0016,N1,1,26400,26610,131868,132916,210,150600,4.995,2019-12-12 5:18,2019-12-12 5:22
B2019-EM-01-0016,N2,2,26610,26640,132916,133066,30,150600,4.995,2019-12-12 5:22,2019-12-12 5:22
B2019-EM-01-0016,N1,1,26640,26670,133066,133216,30,150600,4.995,2019-12-12 5:22,2019-12-12 5:23
B2019-EM-01-0016,N2,2,26670,26700,133216,133366,30,150600,4.995,2019-12-12 5:23,2019-12-12 5:23
B2019-EM-01-0016,N1,1,26700,26730,133366,133516,30,150600,4.995,2019-12-12 5:23,2019-12-12 5:24
B2019-EM-01-0016,N2,2,26730,26760,133516,133666,30,150600,4.995,2019-12-12 5:24,2019-12-12 5:24
B2019-EM-01-0016,N1,1,26760,26910,133666,134415,150,150600,4.995,2019-12-12 5:24,2019-12-12 5:27
B2019-EM-01-0016,Wake,0,26910,26940,134415,134565,30,150600,4.995,2019-12-12 5:27,2019-12-12 5:27
B2019-EM-01-0016,N1,1,26940,26970,134565,134715,30,150600,4.995,2019-12-12 5:27,2019-12-12 5:28
B2019-EM-01-0016,Wake,0,26970,27000,134715,134865,30,150600,4.995,2019-12-12 5:28,2019-12-12 5:28
B2019-EM-01-0016,N1,1,27000,27030,134865,135014,30,150600,4.995,2019-12-12 5:28,2019-12-12 5:29
B2019-EM-01-0016,Wake,0,27030,27300,135014,136363,270,150600,4.995,2019-12-12 5:29,2019-12-12 5:33
B2019-EM-01-0016,N1,1,27300,27420,136363,136962,120,150600,4.995,2019-12-12 5:33,2019-12-12 5:35
B2019-EM-01-0016,Wake,0,27420,27750,136962,138611,330,150600,4.995,2019-12-12 5:35,2019-12-12 5:41
B2019-EM-01-0016,N1,1,27750,27810,138611,138910,60,150600,4.995,2019-12-12 5:41,2019-12-12 5:42
B2019-EM-01-0016,Wake,0,27810,28020,138910,139959,210,150600,4.995,2019-12-12 5:42,2019-12-12 5:45
B2019-EM-01-0016,N1,1,28020,28110,139959,140409,90,150600,4.995,2019-12-12 5:45,2019-12-12 5:47
B2019-EM-01-0016,Wake,0,28110,28140,140409,140559,30,150600,4.995,2019-12-12 5:47,2019-12-12 5:47
B2019-EM-01-0016,N1,1,28140,28260,140559,141158,120,150600,4.995,2019-12-12 5:47,2019-12-12 5:49
B2019-EM-01-0016,Wake,0,28260,28290,141158,141308,30,150600,4.995,2019-12-12 5:49,2019-12-12 5:50
B2019-EM-01-0016,N1,1,28290,28320,141308,141458,30,150600,4.995,2019-12-12 5:50,2019-12-12 5:50
B2019-EM-01-0016,Wake,0,28320,28350,141458,141608,30,150600,4.995,2019-12-12 5:50,2019-12-12 5:51
B2019-EM-01-0016,N1,1,28350,28410,141608,141907,60,150600,4.995,2019-12-12 5:51,2019-12-12 5:52
B2019-EM-01-0016,N2,2,28410,28440,141907,142057,30,150600,4.995,2019-12-12 5:52,2019-12-12 5:52
B2019-EM-01-0016,Wake,0,28440,28500,142057,142357,60,150600,4.995,2019-12-12 5:52,2019-12-12 5:53
B2019-EM-01-0016,N1,1,28500,28620,142357,142956,120,150600,4.995,2019-12-12 5:53,2019-12-12 5:55
B2019-EM-01-0016,N2,2,28620,28680,142956,143256,60,150600,4.995,2019-12-12 5:55,2019-12-12 5:56
B2019-EM-01-0016,Wake,0,28680,28740,143256,143556,60,150600,4.995,2019-12-12 5:56,2019-12-12 5:57
B2019-EM-01-0016,N1,1,28740,28860,143556,144155,120,150600,4.995,2019-12-12 5:57,2019-12-12 5:59
B2019-EM-01-0016,Wake,0,28860,30150,144155,150599,1290,150600,4.995,2019-12-12 5:59,2019-12-12 6:21
B2019-EM-01-0017,Wake,0,0,330,0,1650,330,145500,5,2019-10-30 22:06,2019-10-30 22:11
B2019-EM-01-0017,N1,1,330,360,1650,1800,30,145500,5,2019-10-30 22:11,2019-10-30 22:12
B2019-EM-01-0017,Wake,0,360,390,1800,1950,30,145500,5,2019-10-30 22:12,2019-10-30 22:12
B2019-EM-01-0017,N1,1,390,510,1950,2550,120,145500,5,2019-10-30 22:12,2019-10-30 22:14
B2019-EM-01-0017,Wake,0,510,540,2550,2700,30,145500,5,2019-10-30 22:14,2019-10-30 22:15
B2019-EM-01-0017,N1,1,540,600,2700,3000,60,145500,5,2019-10-30 22:15,2019-10-30 22:16
B2019-EM-01-0017,N2,2,600,660,3000,3300,60,145500,5,2019-10-30 22:16,2019-10-30 22:17
B2019-EM-01-0017,Wake,0,660,690,3300,3450,30,145500,5,2019-10-30 22:17,2019-10-30 22:17
B2019-EM-01-0017,N1,1,690,750,3450,3750,60,145500,5,2019-10-30 22:17,2019-10-30 22:18
B2019-EM-01-0017,Wake,0,750,780,3750,3900,30,145500,5,2019-10-30 22:18,2019-10-30 22:19
B2019-EM-01-0017,N1,1,780,870,3900,4350,90,145500,5,2019-10-30 22:19,2019-10-30 22:20
B2019-EM-01-0017,N2,2,870,900,4350,4500,30,145500,5,2019-10-30 22:20,2019-10-30 22:21
B2019-EM-01-0017,Wake,0,900,960,4500,4800,60,145500,5,2019-10-30 22:21,2019-10-30 22:22
B2019-EM-01-0017,N1,1,960,1320,4800,6600,360,145500,5,2019-10-30 22:22,2019-10-30 22:28
